,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,0.996,0.986,0.989,0.9847079999999999,0.981038,0.9880599999999999
1,25,0.998,0.984,0.995,0.982462,0.983961,0.993285
2,30,1.0,0.993,0.998,0.98619,0.991581,0.9961749999999999
3,35,0.999,0.993,0.996,0.986619,0.989841,0.9960820000000001
4,40,0.999,0.996,0.995,0.9875629999999999,0.99309,0.9939290000000001
5,45,1.0,0.992,0.998,0.987536,0.9901279999999999,0.996333
6,50,0.999,0.996,0.998,0.984689,0.9935689999999999,0.997016
7,55,0.999,0.996,0.998,0.9833979999999999,0.995092,0.99824
8,60,1.0,0.994,0.998,0.988294,0.994595,0.998384
9,65,1.0,0.997,0.999,0.9880410000000001,0.993876,0.997375
10,70,0.999,0.998,0.998,0.987122,0.994377,0.997586
11,75,1.0,0.998,0.999,0.9865389999999999,0.995079,0.997634
