,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,1.0,0.969,0.976,0.985453,0.985516,0.986817
1,25,1.0,0.967,0.986,0.985281,0.9854539999999999,0.994113
2,30,1.0,0.984,0.982,0.98551,0.9921009999999999,0.9931210000000001
3,35,1.0,0.983,0.991,0.9876179999999999,0.9931420000000001,0.996206
4,40,1.0,0.981,0.99,0.98732,0.991852,0.9968109999999999
5,45,1.0,0.991,0.992,0.985731,0.997123,0.99681
6,50,1.0,0.985,0.996,0.987054,0.994601,0.998557
7,55,1.0,0.99,0.992,0.988309,0.996009,0.9966860000000001
8,60,1.0,0.991,0.988,0.989234,0.9963989999999999,0.995424
9,65,1.0,0.986,0.991,0.985797,0.99458,0.9968389999999999
10,70,1.0,0.989,0.999,0.987417,0.9965590000000001,0.9993480000000001
11,75,1.0,0.988,0.99,0.985022,0.9950249999999999,0.996796
