,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,0.997,0.927,0.93,0.952643,0.9550850000000001,0.955734
1,25,0.999,0.943,0.96,0.954858,0.963284,0.977092
2,30,0.999,0.964,0.962,0.9568880000000001,0.976529,0.978179
3,35,0.999,0.964,0.968,0.953932,0.9762460000000001,0.98364
4,40,0.999,0.973,0.967,0.956282,0.9828030000000001,0.981268
5,45,1.0,0.973,0.975,0.9566669999999999,0.9838830000000001,0.988105
6,50,1.0,0.974,0.973,0.957055,0.9831559999999999,0.985852
7,55,0.999,0.974,0.978,0.9501519999999999,0.986071,0.987188
8,60,1.0,0.971,0.98,0.958373,0.9793430000000001,0.988113
9,65,0.999,0.974,0.976,0.954386,0.9849289999999999,0.9849410000000001
10,70,0.999,0.979,0.981,0.959347,0.986355,0.988796
11,75,0.999,0.98,0.991,0.9550930000000001,0.9857570000000001,0.9940340000000001
