,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,0.971,0.97,0.985,0.945742,0.960026,0.971678
1,22,0.984,0.971,0.973,0.953337,0.960992,0.9650380000000001
2,24,0.971,0.965,0.973,0.9471690000000001,0.957516,0.9684539999999999
3,26,0.979,0.974,0.977,0.9494079999999999,0.969232,0.971962
4,28,0.985,0.985,0.983,0.954973,0.977888,0.9770460000000001
5,30,0.978,0.98,0.989,0.956885,0.9730049999999999,0.9831449999999999
6,32,0.971,0.98,0.986,0.9519839999999999,0.97401,0.9781500000000001
7,34,0.988,0.978,0.993,0.9608949999999999,0.975516,0.986096
8,36,0.985,0.982,0.978,0.956982,0.974961,0.975324
9,38,0.988,0.981,0.986,0.9606310000000001,0.975289,0.9799929999999999
10,40,0.981,0.985,0.988,0.9527909999999999,0.980163,0.982681
11,42,0.988,0.99,0.988,0.959678,0.983121,0.982259
12,44,0.987,0.988,0.987,0.958129,0.9811769999999999,0.9833800000000001
13,46,0.989,0.995,0.99,0.9579319999999999,0.988687,0.985378
14,48,0.988,0.987,0.996,0.962341,0.9802740000000001,0.9889749999999999
15,50,0.993,0.987,0.987,0.961163,0.9792449999999999,0.984502
16,52,0.988,0.987,0.985,0.959265,0.9816079999999999,0.980509
17,54,0.978,0.983,0.989,0.9510919999999999,0.980136,0.986195
18,56,0.984,0.986,0.99,0.956051,0.979519,0.9842929999999999
19,58,0.985,0.986,0.991,0.957473,0.9811759999999999,0.985585
20,60,0.988,0.985,0.993,0.961404,0.978129,0.988714
21,62,0.99,0.991,0.996,0.960212,0.985289,0.9905709999999999
22,64,0.992,0.992,0.995,0.964422,0.986847,0.9923150000000001
23,66,0.988,0.99,0.989,0.959946,0.9826079999999999,0.985903
24,68,0.985,0.99,0.994,0.957037,0.983099,0.989059
25,70,0.986,0.99,0.991,0.957508,0.98508,0.9892139999999999
26,72,0.987,0.991,0.993,0.957124,0.984417,0.9888790000000001
27,74,0.987,0.995,0.989,0.9578730000000001,0.9874539999999999,0.987722
28,76,0.993,0.991,0.989,0.9643769999999999,0.985142,0.9885280000000001
29,78,0.994,0.992,0.991,0.962648,0.9887319999999999,0.98748
