,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,1.0,0.979,0.994,0.985127,0.9847950000000001,0.9935259999999999
1,25,1.0,0.989,0.996,0.9865029999999999,0.99061,0.993993
2,30,0.999,0.992,0.993,0.983857,0.990606,0.992507
3,35,1.0,0.995,0.999,0.98638,0.994104,0.9970359999999999
4,40,1.0,0.986,0.998,0.985819,0.988741,0.99705
5,45,0.999,0.994,0.999,0.985488,0.9934100000000001,0.996925
6,50,1.0,0.995,0.997,0.987246,0.995451,0.996206
7,55,1.0,0.997,0.995,0.98549,0.995625,0.9948330000000001
8,60,1.0,0.992,0.998,0.9870300000000001,0.992585,0.996417
9,65,1.0,0.995,0.994,0.984172,0.9937220000000001,0.99351
10,70,1.0,0.998,0.998,0.981978,0.9964000000000001,0.996945
11,75,1.0,0.991,0.997,0.984782,0.990913,0.998283
