,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,1.0,0.973,0.99,0.9866589999999998,0.9815640000000001,0.9916200000000001
1,25,1.0,0.969,0.985,0.985665,0.982693,0.989791
2,30,1.0,0.995,0.988,0.9853540000000001,0.9956849999999999,0.991992
3,35,1.0,0.988,0.988,0.987444,0.990955,0.9930730000000001
4,40,1.0,0.993,0.993,0.9871429999999999,0.994554,0.995507
5,45,1.0,0.991,0.996,0.9876929999999999,0.9957420000000001,0.997038
6,50,0.999,0.989,0.992,0.986486,0.9925750000000001,0.996251
7,55,1.0,0.994,0.996,0.988887,0.994705,0.997042
8,60,1.0,0.993,0.995,0.9832770000000001,0.992836,0.9970019999999999
9,65,1.0,0.989,0.997,0.985998,0.994394,0.9984400000000001
10,70,1.0,0.992,1.0,0.988875,0.9957929999999999,0.999128
11,75,1.0,0.993,1.0,0.985113,0.994885,0.9990979999999999
