,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,0.996,0.94,0.964,0.951494,0.953163,0.971076
1,25,0.999,0.964,0.967,0.95878,0.9685750000000001,0.9752970000000001
2,30,0.998,0.97,0.972,0.959999,0.977144,0.98023
3,35,0.997,0.974,0.969,0.960121,0.976594,0.97791
4,40,0.997,0.974,0.975,0.956923,0.978315,0.981135
5,45,0.998,0.983,0.976,0.964108,0.986469,0.983232
6,50,0.998,0.975,0.973,0.958693,0.9797870000000001,0.9835150000000001
7,55,1.0,0.983,0.981,0.961639,0.985296,0.985293
8,60,1.0,0.978,0.986,0.962386,0.983125,0.9894809999999999
9,65,0.997,0.985,0.987,0.9611430000000001,0.9863200000000001,0.989607
10,70,0.996,0.984,0.985,0.95638,0.9861810000000001,0.988913
11,75,0.997,0.988,0.99,0.9598249999999999,0.986493,0.9900920000000001
