,SNR,False,True,Single_True,ave_false_prob,avg_true_prob,avg_true_shot
0,20,0.99,0.96,0.958,0.95104,0.957348,0.960336
1,25,0.993,0.955,0.969,0.9603019999999999,0.962406,0.971836
2,30,0.991,0.98,0.975,0.955876,0.976258,0.977636
3,35,0.993,0.98,0.983,0.9617490000000001,0.9816759999999999,0.9792930000000001
4,40,0.993,0.974,0.979,0.955876,0.974877,0.981739
5,45,0.994,0.981,0.987,0.962196,0.9796849999999999,0.9880229999999999
6,50,0.995,0.985,0.986,0.95889,0.982604,0.9861970000000001
7,55,0.996,0.99,0.991,0.954918,0.9878340000000001,0.989352
8,60,0.995,0.989,0.988,0.9635889999999999,0.9881340000000001,0.9872170000000001
9,65,0.998,0.984,0.992,0.963821,0.985314,0.9911890000000001
10,70,0.998,0.992,0.99,0.9597680000000001,0.9861310000000001,0.9884400000000001
11,75,0.995,0.995,0.984,0.9554239999999999,0.98739,0.987929
